id,x,y
0,970105.16731411,-4287966.60724755
1,970105.16731411,-4287966.60724755
2,970101.35658238,-4287965.937917
3,970101.35658238,-4287965.937917
4,970058.50023246,-4288055.97028695
5,970013.56908097,-4288045.33079292
6,970248.81990459,-4288100.9468248
7,970248.81990459,-4288100.9468248
8,971258.22279136,-4288339.09737285
9,971258.22279136,-4288339.09737285
10,969618.37618574,-4294166.84906273
11,969618.37618574,-4294166.84906273
12,969618.37618574,-4294166.84906273
13,969618.37618574,-4294166.84906273
14,969616.27404933,-4294158.96724431
15,969616.27404933,-4294158.96724431
16,969616.27404933,-4294158.96724431
17,969616.27404933,-4294158.96724431
18,970210.14841557,-4296664.2765499
19,971471.42598239,-4297462.42553734
20,971453.9949617,-4297533.63949524
21,971987.9466958,-4297436.06538571
22,971987.9466958,-4297436.06538571
23,971952.22184758,-4297581.26293421
24,971952.22184758,-4297581.26293421
25,971999.62583427,-4297438.79296832
26,971999.62583427,-4297438.79296832
27,971965.03384506,-4297593.77235655
28,971965.03384506,-4297593.77235655
29,972012.91806123,-4297441.77408961
30,972012.91806123,-4297441.77408961
31,971977.80361674,-4297596.83091854
32,971977.80361674,-4297596.83091854
33,973832.11048008,-4298104.04012461
34,971030.27436583,-4294095.81262073
35,970418.30046158,-4293958.65324564
36,969029.33730148,-4294324.87733024
37,969029.33730148,-4294324.87733024
38,969029.33730148,-4294324.87733024
39,969029.33730148,-4294324.87733024
40,969027.42165554,-4294317.8074745
41,969027.42165554,-4294317.8074745
42,969027.42165554,-4294317.8074745
43,969027.42165554,-4294317.8074745
44,968619.61692121,-4294494.95980528
45,970636.76572319,-4294006.20397055
46,970524.61916236,-4294024.75835333
47,970930.84654549,-4294118.55832355
48,968658.64764617,-4294638.86197161
49,970523.98113732,-4294362.41821207
50,970523.98113732,-4294362.41821207
51,970533.98703682,-4294401.28727153
52,970523.98113732,-4294362.41821207
53,970532.02149027,-4294360.44396599
54,970532.02149027,-4294360.44396599
55,970532.02149027,-4294360.44396599
56,970532.02149027,-4294360.44396599
57,969069.3267299,-4293673.26522311
58,969098.01307905,-4293639.72598333
59,971428.49317461,-4287771.23030929
60,971629.81183614,-4286775.57374758
61,971595.08576993,-4286783.8584376
62,970007.80336961,-4295722.47777601
63,970105.74071617,-4295727.43954391
64,970988.88005352,-4299624.52952541
65,971125.90564716,-4300776.62348442
66,970555.97424011,-4299740.30371472
67,970950.04870482,-4300729.8644673
68,970710.70327477,-4298089.91379265
69,970670.44184133,-4298015.26985728
70,970753.06716162,-4300678.79199994
71,970753.06716162,-4300678.79199994
72,970728.90443616,-4300603.38818916
73,970722.24835649,-4300631.59759052
74,970566.12334129,-4297409.70895808
75,970563.88366152,-4297465.83659936
76,970977.05275869,-4299442.9999781
77,971312.73020604,-4301087.8652996
78,976803.998513,-4301038.71847937
79,973588.23018129,-4305342.87417234
80,973595.80724179,-4305309.82176107
81,974282.26434198,-4302421.38508942
82,974310.87234445,-4302428.44036398
83,976924.50666621,-4300999.98190708
84,973882.28833206,-4301465.29206748
85,974514.84825391,-4301620.90340822
86,973777.73823712,-4304768.82660281
87,973699.6996921,-4304765.59814012
88,973700.31542618,-4304872.87021142
89,973336.88613891,-4306147.05270164
90,973320.69585615,-4306159.08170613
91,972528.39829494,-4299922.67754299
92,972584.61749307,-4299847.97105997
93,972556.69327325,-4299968.71322178
94,973377.5189044,-4300070.15829904
95,975933.35109235,-4300784.91265395
96,975944.1467039,-4300739.82095783
97,971769.51528167,-4301037.15545661
98,971769.51528167,-4301037.15545661
99,971775.10944552,-4301030.60752583
100,971775.10944552,-4301030.60752583
101,975993.69080468,-4302285.51644136
102,975993.69080468,-4302285.51644136
103,976014.31105602,-4302299.03472944
104,976014.31105602,-4302299.03472944
105,976028.15246989,-4302285.22337634
106,976028.15246989,-4302285.22337634
107,976018.82662353,-4302265.02216761
108,976018.82662353,-4302265.02216761
109,972306.40341355,-4301034.96220673
110,972290.87809932,-4301100.20856209
111,976525.09454702,-4302183.80579029
112,976533.82195349,-4302147.99024786
113,976038.73994056,-4296038.99068842
114,976038.73994056,-4296038.99068842
115,976042.63710331,-4296020.57453965
116,976042.63710331,-4296020.57453965
117,976043.32585246,-4296017.69914249
118,976043.32585246,-4296017.69914249
119,975603.75421706,-4298046.7798543
120,975603.75421706,-4298046.7798543
121,975585.41584942,-4298034.29487656
122,975585.41584942,-4298034.29487656
123,974960.47492218,-4300958.35280309
124,974960.47492218,-4300958.35280309
125,974963.06397033,-4300956.29417282
126,974161.01537925,-4299751.35912548
127,974976.70958092,-4300944.90823063
128,975003.55077027,-4300981.98133098
129,974978.81960771,-4300943.14369614
130,974179.84401748,-4299738.83678338
131,971400.0018582,-4301310.33827235
132,971583.86059624,-4301677.68539749
133,971389.82762578,-4301189.3531969
134,972292.63837151,-4302834.97580601
135,972292.63837151,-4302834.97580601
136,972304.09602616,-4302830.74696506
137,972304.09602616,-4302830.74696506
138,971948.89871528,-4302500.78298272
139,974158.60153123,-4299752.83926894
140,974158.60153123,-4299752.83926894
141,974161.01537925,-4299751.35912548
